TripID,HighCarbon
11274,0.0001526166842428153
11279,0.0001397710125455658
11281,0.00012677358101787593
11298,5.971610924128865e-05
11301,0.0003271445627893586
11303,0.00041345450281448336
11304,0.0005028600409735699
11305,6.568939878742602e-05
11312,0.9985201555402122
11313,8.202440817509577e-05
11316,0.04561929088645355
11319,2.8235607342822457e-05
11324,0.10086299611408837
11325,0.00010982077904363776
11327,0.0042522501627353425
11328,0.00020212342753487137
11329,0.00048144997052894243
11339,2.1394020806970373e-05
11341,0.0002463873701827245
11350,0.9968021301078132
11352,0.00022150362510534025
11356,0.00019853398395170766
11358,0.9994550439209364
11359,0.00011078467895317308
11372,4.2738298141039136e-05
11380,0.9994602005409723
11388,7.610348214555074e-05
11392,0.00018094948788187421
11395,0.00011339784532531304
11397,0.8530411598500036
11399,0.00017766782045195763
11404,0.9997320830092834
11405,0.6546368326483388
11406,0.0004206627310797389
11409,0.9988989592088581
11412,0.00015055708485246292
11413,0.9987704042006628
11422,0.9976235794852277
11426,0.999619527719176
11427,0.9060720547518116
11429,0.9997902124858417
11431,6.0287860446001275e-05
11433,0.9993742497481737
11437,6.117615466562461e-05
11444,0.0004355375360208542
11448,0.0002440787195843448
11450,0.9990260474325047
11452,0.0005745164323620447
11454,0.9992494370548889
11459,0.0029206905125858697
11462,0.0504188952939672
11464,0.0001971528715614801
11466,0.0001529922450130897
11469,0.00043941087122780696
11475,0.9996423434924271
11483,0.0001177338819656422
11487,0.9993671869460036
11489,0.00041525295511990007
11490,0.9980544647955284
11495,0.00029232858132385923
11497,0.0001351320566942098
11499,7.092607880477379e-05
11500,2.346254988238877e-05
11503,0.9994130449718747
11505,5.798307085479664e-05
11506,0.8933555406366019
11508,0.00043944356105483223
11511,0.00014817386018550156
11512,3.158146979585073e-05
11516,0.00019512177955777158
11517,0.00031023268445856873
11520,0.9982885872349322
11525,0.00017235307858465905
11536,4.020518645223946e-05
11543,2.4655187281813498e-05
11547,0.00019041950061801397
11549,0.000365337019207999
11554,0.00021066618423191442
11559,9.86192315833589e-05
11560,0.00015116618140191467
11564,0.00037852520282860986
11580,0.00015314730023472254
11583,0.00020858717962499713
11584,0.01004318227144769
11588,7.264305661900616e-05
11591,6.64176320946684e-05
11597,0.00010048100986283894
11598,0.0007450051965120241
11603,0.00010786521606625126
11609,0.0001628981838661468
11621,0.00015208945384911977
11622,3.3804790299739425e-05
11623,0.9988254164728803
11626,0.993627713585056
11634,0.0001510535520674911
11637,6.872197141730065e-05
11650,6.705759529126242e-05
11652,0.0003511045183544467
11653,2.1750217464614923e-05
11654,0.9997027466190129
11665,0.9984970481382313
11667,0.00019754489283532622
11669,7.640544915854678e-05
11671,9.150428975097675e-05
11677,5.395210393011088e-05
11680,0.9975470517227946
11681,0.9994876689116273
11684,0.0004495549844212756
11685,8.774130090796864e-05
11693,0.0026265316838861214
11694,0.0006117127272725372
11695,0.9997027087632121
11699,0.9982186911819438
11701,0.0003504630835613758
11702,2.1343813663830782e-05
11704,0.9997551490936084
11705,0.0003752963576287911
11706,0.00023296260181890428
11717,0.00010082800175010308
11719,0.9993672982389236
11722,0.9976435006894361
11723,0.0009373107162689363
11724,0.00022119066251080098
11732,0.0001300601029314615
11739,0.00013713399920140876
11744,6.046478957451313e-05
11746,0.00011427817598057743
11749,0.9996989582146772
11751,5.254998884963275e-05
11757,0.9968725879046373
11769,0.0001733691953819937
11775,0.00011794694448349689
11778,0.00032465564902155045
11781,6.27815300450587e-05
11782,5.0378518849606973e-05
11786,0.9994752337431242
11789,0.00016570932831407536
11790,0.0001038468547796486
11796,0.00015259490789801115
11798,0.0005714469166305356
11799,0.9992815469961221
11802,0.0004115749901177405
11805,0.0001100011815582969
11806,0.00020037123244913638
11809,0.9991764839840789
11814,0.00029911737052107167
11818,0.0002948490832734275
11821,0.00021032227886758615
11828,0.9986179349868681
11829,0.9998428417455493
11833,0.00018542378944577456
11838,0.999483848055767
11841,0.0017108433103275977
11844,0.00016193157675255753
11864,0.0003583530822384184
11876,0.00032299448971632576
11879,0.00015187740599508222
11884,0.9994286345956822
11885,0.00014501541284651012
11889,0.00027767722973498667
11895,0.00013929892896503285
11904,0.00032115716095316906
11915,0.00010241131228646353
11921,9.111071278027892e-05
11928,0.9996444235466591
11929,0.0001357534466061276
11933,0.00011566701984211203
11939,6.379068222437614e-05
11951,9.227427437052895e-05
11952,0.00046235159489199114
11969,3.123403334810805e-05
11972,0.0002901449653292766
11976,0.00035724244903937103
11977,0.00010652979970020503
11980,0.0011719429847739976
11983,0.00012418073010454555
11994,0.0030612738575085258
12000,0.0001562263239696528
12001,0.9975725666537568
12002,0.00018370774547894555
12005,0.00016267214477657974
12009,4.7135280201457945e-05
12018,0.00010983736743932239
12022,0.00018912232995804665
12031,0.9993260766641908
12038,0.00016910950558880926
12047,0.998311795332466
12050,4.9238556338825985e-05
12051,0.00019702309517144806
12058,5.7092579503524684e-05
12060,0.00020332352093442246
12064,4.232673564480357e-05
12065,0.00031962036421738114
12066,0.00019432894099975206
12067,0.00014223676620400387
12072,0.0004504970751490376
12075,0.00012139891732031439
12080,6.570399256485727e-05
12093,0.00023967229417732735
12094,0.9997576872716634
12095,0.0008642787976900459
12102,0.9994762795449151
12110,0.00018897345181971984
12112,0.00011837956175048116
12115,0.8965203512262635
12122,0.9988924777600788
12134,4.74050702823811e-05
12135,4.1472427903670415e-05
12140,0.9996423237632349
12143,0.9992971751727479
12160,0.00020839391901031072
12162,0.0001734177902658099
12163,0.0034177043143695054
12164,5.4529169085718055e-05
12171,0.00010236146722353463
12173,0.0001066698125951236
12174,0.0010251459347871584
12175,0.00026810983191291404
12178,9.007977560829512e-05
12182,0.9994935088070361
12183,8.549097159801089e-05
12195,0.00035968119789791283
12196,0.9996268389306406
12198,0.0028107443450051746
12199,0.99974801239314
12205,9.848055911050516e-05
12208,0.00010480111898968775
12211,0.03378694697594257
12212,4.309774452013855e-05
12215,4.773525072794211e-05
12216,0.0002911331256768276
12220,0.9991553012496865
12221,0.00020593601458434888
12222,0.9986876554295101
12231,6.264670881328637e-05
12232,7.407088671063218e-05
12233,0.9667838542319024
12235,9.88175588931295e-05
12241,0.0003268645487684006
12246,0.001683115695172568
12248,0.9997566755178537
12252,0.9986303814621306
12253,5.6763134429565914e-05
12265,0.0002991513735867192
12278,0.0003842668846772168
12281,0.0020788361546198023
12284,0.00021602658127538616
12290,0.9975173557579589
12291,0.00025341757490502395
12292,0.9996685545602184
12294,0.00015345884630031073
12297,0.06461314810258213
12300,0.12061308268051822
12301,0.00011296862846853476
12306,0.999524004669686
12308,0.0014443319421057225
12312,0.0037089417199392244
12317,0.0006850009524179535
12320,0.051059038914424947
12327,0.0002259624581702333
12331,0.9977813636254576
12333,7.591017641148732e-05
12339,7.775695840004932e-05
12344,1.8270018837945814e-05
12351,0.06838632981881498
12356,8.83495526696022e-05
12360,0.07769434130684787
12362,0.9998214716640391
12367,0.00010601048915905515
12368,0.2173660802406694
12370,0.0004648260154226823
12374,0.9996002532366214
12380,0.9995642800950092
12384,0.9977131277419616
12390,0.00017233733774866126
12392,8.57657833411898e-05
12393,0.0001113399139942843
12396,0.9998187660909993
12398,0.000661784046719825
12407,6.370781500795867e-05
12408,0.00012592326605161854
12413,0.00020976033428916357
12414,0.9997739891949854
12416,0.989233856436749
12417,0.0003374242873044646
12422,2.3006060962420814e-05
12425,0.00031551158251283976
12426,0.00034903203995726746
12428,0.0022152100657440994
12434,8.460018829515274e-05
12436,0.0003821351688558428
12439,0.00019204992443284312
12443,0.999127492389991
12445,0.0004659005971165959
12452,0.9994329533676471
12456,0.9977706942019968
12457,7.716433486438283e-05
12466,0.9994134342961191
12467,0.9990238886826693
12480,9.624585414620727e-05
12484,0.00011722378329658523
12486,0.0005157186488052516
12496,0.00036168373672200183
12498,9.485231122355602e-05
12504,8.545905418849409e-05
12506,0.9992533750234799
12511,0.0005084440533643539
12513,0.956203022808205
12520,0.9991131547852133
12524,8.298726777115549e-05
12526,0.00041363174914214396
12531,7.48059292337009e-05
12532,0.00010635551711135518
12533,0.016229296498086
12534,2.2792030660515032e-05
12535,0.00015352101287012036
12537,0.0005017748296023487
12540,0.1082619530133913
12542,0.9993105418238861
12548,0.8604819179205516
12557,0.033277435318086475
12570,1.8255390413323785e-05
12572,0.9997260083479481
12573,0.9986852075887284
12575,0.002262528833998381
12576,0.00029124244353111373
12577,0.999179178742557
12579,0.00038667879713200895
12582,0.998108587194395
12597,0.00027168645345978766
12598,0.00014447109773160904
12606,0.00021373567098869806
12611,0.00037033935079224456
12625,0.000963142024801294
12629,0.0003044085424349755
12631,5.5860190899768484e-05
12637,9.700388565401541e-05
12639,0.0005814164370525087
12641,0.0032830114364747038
12644,0.0024356434516650195
12645,0.00014788661550388797
12649,0.0001120908413351267
12652,0.00018391050241036412
12653,0.00034995367183927834
12664,0.047130057892639056
12665,0.9996374537704411
12672,0.9989228563467308
12679,0.0007718177844595026
12686,0.00034740702885425356
12692,0.05554306528867912
12698,0.00012702479721363194
12699,0.00024634257061866547
12700,0.0002815027571986092
12702,0.14140121187941915
12703,0.0004887535399479368
12704,0.00027170946395219196
12707,9.73592996435575e-05
12716,0.0001821122313605829
12718,1.803985448252276e-05
12720,0.0003644502470650619
12722,0.08037317670124039
12723,4.658376005992897e-05
12725,0.006215195069641227
12727,0.9984044123318941
12730,0.00019503319050807747
12731,0.0004910033905408166
12738,0.0002848500796265142
12741,0.00022788879424418015
12746,0.9985349108133555
12750,7.190711322990543e-05
12758,0.00016469316874919004
12761,0.0007285075465872862
12764,2.563326436968993e-05
12767,0.0001798086083927346
12773,0.042023922093094225
12776,0.9987818697690694
12779,0.0026568825519747347
12788,0.00030065283734342143
12796,0.0003514002130378829
12802,0.0007919027125617801
12810,0.0002277300306510934
12813,0.9995416421982841
12817,0.9996664596141173
12828,0.00011597162884408616
12829,0.9998195888413103
12843,0.00017030508748902597
12844,0.0015559022926221056
12845,0.0001322376916299822
12849,0.00011262250702979
12851,9.876647613872942e-05
12854,0.9967870251931945
12861,8.302458560189988e-05
12862,0.00016647202083841539
12864,0.00016194681885051384
12869,8.768939983495239e-05
12872,0.999589018211244
12880,0.03255222249446756
12882,0.0002784948742270683
12883,0.00010185469229040516
12889,0.00011642516845554897
12894,9.786347432322617e-05
12897,0.9979227736745112
12907,0.00011560616180768169
12909,0.9945372463681595
12913,0.0009308172149827342
12914,4.55455572304929e-05
12916,0.00011653193506475235
12923,0.06845622226865561
12925,3.7132937911252315e-05
12933,6.9890777397356e-05
12939,0.00010595771327393319
12940,0.0006094127484570025
12954,0.00011292400784756252
12955,0.00020602760914265582
12959,0.9997629790977655
12969,0.00013501985582157046
12975,0.0001287952469072659
12981,0.9991688346178718
12985,0.00018302893365063498
12986,0.9985201236287099
12989,0.001965584182685653
12992,0.0017864590457341125
13003,9.285553458528171e-05
13010,7.371707206412931e-05
13012,0.000409661059567291
13016,0.9180248987196261
13021,0.0002588569099945457
13022,0.007145952477987446
13023,0.0001302109656219563
13026,6.575838328985721e-05
13029,0.02369072065260804
13031,8.141812813691335e-05
13037,0.00010137199526011212
13044,9.55291962099957e-05
13047,0.00045272431370680445
13053,0.054305415099472475
13059,6.845255319281897e-05
13061,0.9958289319344299
13066,0.00046446870248232925
13067,5.51112484220911e-05
13084,0.0010741240440292124
13085,0.00036900343660496623
13089,0.00020516740608459122
13093,0.00034143102541135776
13099,0.0013630770370302262
13100,0.0005300504530500119
13105,0.0001228745333469327
13106,0.00011871505287851757
13107,0.00010813643585287028
13111,0.0007169737376176093
13117,0.0007204626366609184
13118,0.0004114113070971791
13120,0.00014660211940975082
13123,0.999547086875166
13127,0.9992149500779594
13146,2.0732507086190557e-05
13150,0.001185994363809993
13153,0.00019365591797804486
13154,0.9994217235264129
13157,2.0211487582770772e-05
13158,5.7258595493430065e-05
13164,0.9996294901441359
13169,5.131044584166954e-05
13170,0.00047237357009533774
13174,5.152795149699753e-05
13178,0.9993939021797219
13182,0.9994087459119765
13183,4.303273855924188e-05
13187,6.979594707624648e-05
13190,0.02296210678392918
13192,0.0023505074728504744
13197,0.9987217514420688
13202,0.00010895163538943624
13204,0.00021538096995275162
13207,0.00019541618880384716
13208,0.999673777540639
13209,0.0001491873897379141
13210,0.00011664958994637158
13218,0.00012091543404529209
13228,0.00010670581710253036
13229,0.0002551642474597855
13233,0.00040012680282087374
13235,0.00021667409865017874
13236,0.0005148499987437713
13241,9.848341780095736e-05
13245,0.00017230295100740538
13248,0.00010373923425542523
13255,0.0001750721084405044
13271,0.003818353223594356
13272,8.353447613783335e-05
13274,0.00010334786724763364
13281,0.00011900640835370247
13288,0.00042502769146893866
13291,0.0001279554785184424
13299,0.9972759378753361
13302,0.00021407627191025863
13303,0.0001742804076441349
13305,0.0005325654837111444
13307,0.04393873846761822
13309,2.1263483788886616e-05
13311,0.0009379455418265669
13320,0.0003690977578479895
13332,6.886608601543806e-05
13333,0.9996270827646773
13338,0.0001780897944649143
13339,8.973333809470835e-05
13340,0.00023668891293409167
13346,0.00010955787856523004
13348,0.9990711273267548
13357,0.0001071051404657899
13362,0.9994307113292814
13364,0.10216119535635045
13371,0.0002608346771754745
13375,0.9997727937771902
13382,0.9986449060006777
13383,0.13495865511071514
13387,0.0001845220925528158
13391,0.998650529799528
13396,0.0003902649833853961
13406,0.0001815170936435398
13413,0.9969954872347918
13419,0.00017819239606309693
13423,0.0003503904850055556
13427,0.9958432722661081
13431,5.382335554161402e-05
13444,6.201167578379859e-05
13450,0.0004243415623643449
13451,0.9996054488907786
13456,0.9997398723772202
13458,0.00020728889384765152
13460,0.9994558797381373
13464,0.10982178723594273
13465,5.943933291741105e-05
13467,0.9977076673271301
13468,4.808736538954378e-05
13471,0.9964386319007682
13479,6.890851801119005e-05
13481,0.15894388376542282
13483,0.00011271469388609541
13488,0.00020860478462286815
13494,0.9967719262899579
13499,0.999085694032457
13500,0.00014046786833621017
13504,0.0005221075208718108
13515,0.00010027521491023056
13517,0.00045583696872909395
13523,0.0008250022480178835
13526,0.11833137399274103
13528,0.9995796730423318
13531,0.999532808722354
13532,8.775921248680807e-05
13535,9.651502860693333e-05
13542,0.0005269228458097605
13561,5.898484626151542e-05
13563,0.00042463238967980625
13568,0.00016069946453406005
13574,0.00021109262699709448
13575,0.00012720567062004734
13576,0.0003374578521310903
13584,0.00023941615094164246
13587,0.00016154181244942218
13592,0.9997085609166588
13600,0.0001156566625746463
13603,0.9971064827203339
13604,0.938686300725061
13606,0.00020276882968305323
13607,0.00019630101091392226
13612,9.6110757778264e-05
13615,0.000284894438587498
13622,9.313911720637135e-05
13624,0.9930533739807162
13625,0.0003362911519446097
13628,0.00021603036058708545
13633,1.8954501444721895e-05
13641,8.668444628152519e-05
13649,0.000878615593194969
13657,0.9984904759804816
13661,0.00012478258164923156
13666,0.00011240502084777238
13667,0.00026055619964997163
13668,9.643900285305418e-05
13672,0.00012997166977573216
13675,0.014310082032057697
13684,0.0008528175868884533
13686,0.0006910599052660855
